15128,19588
14529,21568
14674,20276
14703,19191
15068,19088
15935,18898
16736,19089
16229,19404
14959,18897
14705,18942
14725,18943
14799,18909
14795,19141
14732,18874
14710,19138
15115,19352
14805,19155
14953,19309
15509,19083
14777,19055
14782,18879
15864,19014
16160,19265
16714,18890
16036,18889
16218,18944
17005,18867
14629,18935
14742,18984
14495,18828
14821,18910
14731,18927
14771,20896
14602,20261
15333,18829
16144,19001
14692,21066
15037,19638
15484,18915
14703,18880
14554,18955
14604,18974
14587,18916
14611,18922
14670,18959
14615,18938
14715,18825
15366,18869
14684,18945
14727,20668
14790,18937
14676,18930
14614,18913
14551,18868
14620,18874
14572,18891
14639,18817
14628,18870
15506,18917
14686,18963
16366,18927
15962,20443
17467,18921
15401,18982
15696,19067
15391,18882
15854,18965
15722,21348
17316,19601
15593,18966
15538,19027
15667,18909
15784,19020
15521,19334
15486,19342
15506,18941
15574,18906
16757,18941
17554,18968
15735,19056
15640,18963
15517,18998
15487,18952
15648,19079
15892,19009
15763,18914
15421,19313
15632,18856
15753,18858
15325,18873
15753,18871
15988,18946
16422,18802
15432,18783
15762,18881
15097,19144
16328,18882
16234,19002
15631,20052
15982,19657
